year,week,game_id,teamId_home,team_home,conference_home,homeAway_home,points_home,rushingTDs_home,passingTDs_home,kickingPoints_home,possessionTime_home,interceptions_home,fumblesLost_home,turnovers_home,yardsPerRushAttempt_home,rushingAttempts_home,rushingYards_home,yardsPerPass_home,completionAttempts_home,netPassingYards_home,totalYards_home,fourthDownEff_home,thirdDownEff_home,firstDowns_home,tacklesForLoss_home,tackles_home,sacks_home,qbHurries_home,passesDeflected_home,teamId_away,team_away,conference_away,homeAway_away,points_away,rushingTDs_away,passingTDs_away,kickingPoints_away,possessionTime_away,interceptions_away,fumblesLost_away,turnovers_away,yardsPerRushAttempt_away,rushingAttempts_away,rushingYards_away,yardsPerPass_away,completionAttempts_away,netPassingYards_away,totalYards_away,fourthDownEff_away,thirdDownEff_away,firstDowns_away,tacklesForLoss_away,tackles_away,sacks_away,qbHurries_away,passesDeflected_away,home_win,one_score,thirdDown%_home,fourthDown%_home,thirdDown%_away,possessionTime_diff,interceptions_diff,fumblesLost_diff,turnovers_diff,yardsPerRushAttempt_diff,rushingYards_diff,yardsPerPass_diff,netPassingYards_diff,totalYards_diff,firstDowns_diff,tacklesForLoss_diff,tackles_diff,sacks_diff,qbHurries_diff,passesDeflected_diff,thirdDown%_diff
2025,13,401757309,2638,UTEP,Conference USA,home,31,2.0,2.0,7.0,0 days 00:23:16,1,0,1,7.3,34,248,5.0,16-30,151,399,2-2,6-15,20,6.0,41.0,3.0,6.0,4.0,166,New Mexico State,Conference USA,away,34,1.0,3.0,10.0,0 days 00:36:44,1,1,2,5.0,39,194,6.6,30-42,276,470,1-1,8-16,27,5.0,32.0,1.0,9.0,5.0,0,1,0.4,1.0,0.5,-808,0,-1,-1,2.3,54,-1.5999999999999996,-125,-71,-7,1.0,9.0,2.0,-3.0,-1.0,-0.09999999999999998
2025,13,401757305,2229,Florida International,Conference USA,home,27,1.0,2.0,9.0,0 days 00:31:38,2,1,3,4.9,41,202,7.0,14-28,196,398,3-3,2-13,19,8.0,45.0,3.0,3.0,6.0,55,Jacksonville State,Conference USA,away,21,1.0,2.0,3.0,0 days 00:28:22,0,2,2,5.5,46,251,6.4,17-31,198,449,1-4,3-13,23,6.0,44.0,2.0,5.0,6.0,1,1,0.15384615384615385,1.0,0.23076923076923078,196,2,-1,1,-0.5999999999999996,-49,0.5999999999999996,-2,-51,-4,2.0,1.0,1.0,-2.0,0.0,-0.07692307692307693
2025,13,401757307,2348,Louisiana Tech,Conference USA,home,34,5.0,0.0,4.0,0 days 00:32:45,1,0,1,5.9,54,319,5.6,13-21,118,437,2-2,9-16,26,8.0,25.0,1.0,1.0,3.0,2335,Liberty,Conference USA,away,28,2.0,1.0,8.0,0 days 00:27:15,4,0,4,6.4,44,283,6.7,8-21,141,424,1-1,2-10,23,2.0,23.0,0.0,2.0,4.0,1,1,0.5625,1.0,0.2,330,-3,0,-3,-0.5,36,-1.1000000000000005,-23,13,3,6.0,2.0,1.0,-1.0,-1.0,0.3625
2025,13,401752954,256,James Madison,Sun Belt,home,24,1.0,1.0,6.0,0 days 00:25:02,1,0,1,5.5,32,175,8.0,9-18,144,319,0-1,4-11,14,6.0,30.0,0.0,5.0,5.0,265,Washington State,Pac-12,away,20,1.0,1.0,8.0,0 days 00:34:58,1,0,1,3.5,37,130,5.5,19-31,171,301,2-3,6-15,19,3.0,24.0,1.0,2.0,3.0,1,1,0.36363636363636365,0.0,0.4,-596,0,0,0,2.0,45,2.5,-27,18,-5,3.0,6.0,-1.0,3.0,2.0,-0.036363636363636376
2025,13,401761656,2026,App State,Sun Belt,home,26,2.0,1.0,8.0,0 days 00:29:51,0,0,0,3.3,43,142,5.0,19-27,134,276,1-3,6-17,18,5.0,33.0,2.0,7.0,2.0,276,Marshall,Sun Belt,away,24,3.0,0.0,6.0,0 days 00:30:09,1,2,3,6.0,40,238,6.7,21-30,200,438,0-0,5-12,23,5.0,29.0,2.0,3.0,3.0,1,1,0.35294117647058826,0.3333333333333333,0.4166666666666667,-18,-1,-2,-3,-2.7,-96,-1.7000000000000002,-66,-162,-5,0.0,4.0,0.0,4.0,-1.0,-0.06372549019607843
2025,13,401761658,6,South Alabama,Sun Belt,home,42,6.0,0.0,6.0,0 days 00:37:17,0,0,0,5.1,52,263,7.2,23-26,186,449,2-4,7-15,26,7.0,27.0,2.0,5.0,7.0,2572,Southern Miss,Sun Belt,away,35,2.0,3.0,5.0,0 days 00:22:43,1,0,1,1.8,23,41,7.7,31-52,400,441,2-4,4-13,24,4.0,32.0,1.0,0.0,1.0,1,1,0.4666666666666667,0.5,0.3076923076923077,874,-1,0,-1,3.3,222,-0.5,-214,8,2,3.0,-5.0,1.0,5.0,6.0,0.15897435897435896
2025,13,401761655,2032,Arkansas State,Sun Belt,home,30,1.0,0.0,12.0,0 days 00:26:01,0,2,2,3.9,35,138,6.0,25-43,256,394,3-4,4-15,24,10.0,35.0,5.0,4.0,2.0,309,Louisiana,Sun Belt,away,34,4.0,0.0,10.0,0 days 00:33:59,0,1,1,4.4,46,202,5.9,18-25,147,349,1-1,6-16,16,3.0,40.0,1.0,2.0,9.0,0,1,0.26666666666666666,0.75,0.375,-478,0,1,1,-0.5000000000000004,-64,0.09999999999999964,109,45,8,7.0,-5.0,4.0,2.0,-7.0,-0.10833333333333334
2025,13,401757306,338,Kennesaw State,Conference USA,home,41,1.0,5.0,5.0,0 days 00:30:39,0,0,0,2.5,45,113,11.4,24-34,387,500,3-4,5-14,26,6.0,29.0,1.0,2.0,4.0,2623,Missouri State,Conference USA,away,34,1.0,3.0,10.0,0 days 00:29:21,2,0,2,6.6,29,191,10.4,23-33,344,535,0-1,3-10,25,8.0,42.0,5.0,2.0,3.0,1,1,0.35714285714285715,0.75,0.3,78,-2,0,-2,-4.1,-78,1.0,43,-35,1,-2.0,-13.0,-4.0,0.0,1.0,0.05714285714285716
2025,13,401757175,2226,Florida Atlantic,American Athletic,home,45,4.0,2.0,9.0,0 days 00:27:32,1,1,2,6.0,32,193,9.0,42-55,494,687,2-3,8-15,37,5.0,38.0,2.0,4.0,4.0,41,UConn,FBS Independents,away,48,3.0,3.0,12.0,0 days 00:32:28,0,0,0,4.7,33,154,9.7,33-46,446,600,2-2,6-13,31,6.0,38.0,1.0,3.0,2.0,0,1,0.5333333333333333,0.6666666666666666,0.46153846153846156,-296,1,1,2,1.2999999999999998,39,-0.6999999999999993,48,87,6,-1.0,0.0,1.0,1.0,2.0,0.07179487179487176
2025,13,401754600,153,North Carolina,ACC,home,25,2.0,1.0,5.0,0 days 00:24:00,0,0,0,4.0,25,101,7.6,21-27,204,305,0-1,8-13,18,5.0,34.0,1.0,6.0,6.0,150,Duke,ACC,away,32,3.0,1.0,6.0,0 days 00:36:00,0,0,0,4.1,43,177,5.3,20-33,175,352,5-6,6-15,24,5.0,34.0,3.0,4.0,1.0,0,1,0.6153846153846154,0.0,0.4,-720,0,0,0,-0.09999999999999964,-76,2.3,29,-47,-6,0.0,0.0,-2.0,2.0,5.0,0.2153846153846154
2025,13,401752909,77,Northwestern,Big Ten,home,38,2.0,2.0,12.0,0 days 00:40:48,0,1,1,5.6,39,220,9.8,25-31,305,525,2-2,8-14,25,4.0,22.0,1.0,3.0,4.0,135,Minnesota,Big Ten,away,35,1.0,4.0,5.0,0 days 00:19:12,0,0,0,3.5,17,59,8.5,20-31,264,323,1-1,2-8,15,6.0,44.0,1.0,1.0,2.0,1,1,0.5714285714285714,1.0,0.25,1296,0,1,1,2.0999999999999996,161,1.3000000000000007,41,202,10,-2.0,-22.0,0.0,2.0,2.0,0.3214285714285714
2025,13,401752913,2294,Iowa,Big Ten,home,20,0.0,1.0,8.0,0 days 00:29:40,1,1,2,3.9,39,154,6.7,12-22,147,301,0-1,1-10,16,7.0,44.0,2.0,9.0,3.0,127,Michigan State,Big Ten,away,17,0.0,2.0,5.0,0 days 00:30:20,1,0,1,3.0,27,80,6.1,25-42,255,335,0-1,4-15,19,7.0,48.0,3.0,2.0,1.0,1,1,0.1,0.0,0.26666666666666666,-40,0,1,1,0.8999999999999999,74,0.6000000000000005,-108,-34,-3,0.0,-4.0,-1.0,7.0,2.0,-0.16666666666666666
2025,13,401762862,189,Bowling Green,Mid-American,home,16,0.0,1.0,10.0,0 days 00:34:12,2,0,2,3.0,45,134,5.3,9-26,138,272,3-3,6-18,15,8.0,40.0,4.0,0.0,9.0,2006,Akron,Mid-American,away,19,0.0,1.0,13.0,0 days 00:25:48,1,2,3,3.9,37,143,6.3,9-28,176,319,1-1,3-13,20,5.0,35.0,3.0,3.0,4.0,0,1,0.3333333333333333,1.0,0.23076923076923078,504,1,-2,-1,-0.8999999999999999,-9,-1.0,-38,-47,-5,3.0,5.0,1.0,-3.0,5.0,0.10256410256410253
2025,13,401760419,2751,Wyoming,Mountain West,home,7,0.0,1.0,1.0,0 days 00:25:10,0,0,0,3.0,23,68,3.7,23-41,152,220,2-2,6-18,15,6.0,35.0,0.0,0.0,2.0,2440,Nevada,Mountain West,away,13,0.0,1.0,7.0,0 days 00:34:50,0,1,1,5.3,40,213,3.2,11-18,58,271,1-1,4-13,17,7.0,35.0,0.0,0.0,7.0,0,1,0.3333333333333333,1.0,0.3076923076923077,-580,0,-1,-1,-2.3,-145,0.5,94,-51,-2,-1.0,0.0,0.0,0.0,-5.0,0.025641025641025605
2025,14,401756966,197,Oklahoma State,Big 12,home,13,1.0,0.0,7.0,0 days 00:27:01,1,1,2,1.2,23,27,5.9,23-34,202,229,1-1,2-13,12,5.0,51.0,2.0,4.0,1.0,66,Iowa State,Big 12,away,20,1.0,1.0,8.0,0 days 00:32:59,0,1,1,4.8,48,231,6.3,9-18,113,344,2-2,4-14,17,9.0,45.0,3.0,4.0,2.0,0,1,0.15384615384615385,1.0,0.2857142857142857,-358,1,0,1,-3.5999999999999996,-204,-0.39999999999999947,89,-115,-5,-4.0,6.0,-1.0,0.0,-1.0,-0.13186813186813184
2025,14,401756962,239,Baylor,Big 12,home,24,1.0,1.0,10.0,0 days 00:23:34,1,1,2,4.3,26,112,6.7,23-46,309,421,1-3,3-11,25,6.0,53.0,1.0,3.0,0.0,248,Houston,Big 12,away,31,3.0,1.0,7.0,0 days 00:36:26,1,0,1,4.5,48,216,6.5,21-31,201,417,4-5,5-14,29,3.0,45.0,1.0,2.0,7.0,0,1,0.2727272727272727,0.3333333333333333,0.35714285714285715,-772,0,1,1,-0.20000000000000018,-104,0.20000000000000018,108,4,-4,3.0,8.0,0.0,1.0,-7.0,-0.08441558441558444
2025,14,401762517,202,Tulsa,American Athletic,home,24,2.0,1.0,6.0,0 days 00:24:37,1,1,2,4.7,42,198,7.2,11-22,159,357,1-4,4-13,19,6.0,34.0,2.0,1.0,0.0,5,UAB,American Athletic,away,31,2.0,2.0,7.0,0 days 00:35:23,1,0,1,4.2,55,229,9.2,14-18,166,395,1-2,9-17,19,8.0,30.0,1.0,6.0,2.0,0,1,0.3076923076923077,0.25,0.5294117647058824,-646,0,1,1,0.5,-31,-1.9999999999999991,-7,-38,0,-2.0,4.0,1.0,-5.0,-2.0,-0.22171945701357465
2025,14,401757312,55,Jacksonville State,Conference USA,home,37,2.0,2.0,13.0,0 days 00:31:24,0,1,1,6.1,48,293,11.1,13-20,222,515,2-3,5-15,24,2.0,43.0,0.0,1.0,2.0,98,Western Kentucky,Conference USA,away,34,4.0,0.0,10.0,0 days 00:28:36,1,1,2,5.7,36,204,7.2,17-25,180,384,0-0,4-10,21,6.0,48.0,2.0,1.0,1.0,1,1,0.3333333333333333,0.6666666666666666,0.4,168,-1,0,-1,0.39999999999999947,89,3.8999999999999995,42,131,3,-4.0,-5.0,-2.0,0.0,1.0,-0.06666666666666671
2025,14,401757315,166,New Mexico State,Conference USA,home,24,1.0,2.0,6.0,0 days 00:29:27,2,1,3,3.1,27,84,6.6,29-47,311,395,0-1,6-15,24,6.0,39.0,2.0,6.0,6.0,2393,Middle Tennessee,Conference USA,away,31,1.0,3.0,7.0,0 days 00:30:33,0,1,1,6.0,33,199,6.0,24-43,260,459,0-1,8-18,20,3.0,31.0,1.0,2.0,4.0,0,1,0.4,0.0,0.4444444444444444,-66,2,0,2,-2.9,-115,0.5999999999999996,51,-64,4,3.0,8.0,1.0,4.0,2.0,-0.0444444444444444
2025,14,401761663,276,Marshall,Sun Belt,home,19,1.0,1.0,7.0,0 days 00:18:22,1,0,1,4.0,16,64,8.8,22-35,308,372,0-1,3-10,18,5.0,31.0,1.0,7.0,3.0,290,Georgia Southern,Sun Belt,away,24,0.0,3.0,6.0,0 days 00:41:38,0,1,1,3.6,48,173,9.1,26-39,355,528,2-3,11-19,31,4.0,30.0,0.0,8.0,5.0,0,1,0.3,0.0,0.5789473684210527,-1396,1,-1,0,0.3999999999999999,-109,-0.29999999999999893,-47,-156,-13,1.0,1.0,1.0,-1.0,-2.0,-0.27894736842105267
2025,14,401761661,2026,App State,Sun Belt,home,29,0.0,2.0,17.0,0 days 00:29:29,0,1,1,5.1,36,182,6.9,26-39,271,453,1-1,5-16,23,4.0,45.0,3.0,2.0,6.0,2032,Arkansas State,Sun Belt,away,30,1.0,3.0,6.0,0 days 00:30:31,1,2,3,2.5,34,85,7.7,32-47,363,448,0-1,7-17,23,4.0,39.0,1.0,8.0,3.0,0,1,0.3125,1.0,0.4117647058823529,-62,-1,-1,-2,2.5999999999999996,97,-0.7999999999999998,-92,5,0,0.0,6.0,2.0,-6.0,3.0,-0.09926470588235292
2025,14,401761665,309,Louisiana,Sun Belt,home,30,2.0,0.0,12.0,0 days 00:29:52,0,0,0,5.6,38,212,4.2,16-30,126,338,1-1,6-16,17,7.0,42.0,3.0,2.0,4.0,2433,UL Monroe,Sun Belt,away,27,1.0,3.0,3.0,0 days 00:30:08,1,1,2,4.8,43,205,9.4,19-33,311,516,0-1,5-13,29,5.0,36.0,0.0,5.0,3.0,1,1,0.375,1.0,0.38461538461538464,-16,-1,-1,-2,0.7999999999999998,7,-5.2,-185,-178,-12,2.0,6.0,3.0,-3.0,1.0,-0.009615384615384637
2025,14,401762441,2636,UTSA,American Athletic,home,24,0.0,3.0,6.0,0 days 00:26:53,1,0,1,4.8,24,116,6.4,28-42,270,386,1-4,6-14,18,4.0,39.0,1.0,2.0,1.0,349,Army,American Athletic,away,27,1.0,1.0,9.0,0 days 00:33:07,0,0,0,4.7,50,233,6.4,5-11,70,303,4-5,3-14,16,3.0,41.0,2.0,5.0,6.0,0,1,0.42857142857142855,0.25,0.21428571428571427,-374,1,0,1,0.09999999999999964,-117,0.0,200,83,2,1.0,-2.0,-1.0,-3.0,-5.0,0.21428571428571427
2025,14,401757313,2335,Liberty,Conference USA,home,42,5.0,1.0,6.0,0 days 00:32:57,0,1,1,5.1,57,291,9.6,12-22,212,503,0-2,9-15,24,5.0,38.0,1.0,4.0,2.0,338,Kennesaw State,Conference USA,away,48,3.0,4.0,6.0,0 days 00:27:03,0,0,0,4.8,44,212,10.4,14-23,240,452,1-2,7-13,25,7.0,54.0,3.0,0.0,3.0,0,1,0.6,0.0,0.5384615384615384,354,0,1,1,0.2999999999999998,79,-0.8000000000000007,-28,51,-1,-2.0,-16.0,-2.0,4.0,-1.0,0.06153846153846154
2025,14,401754609,25,California,ACC,home,38,1.0,4.0,8.0,0 days 00:36:56,0,0,0,3.3,37,122,8.3,31-40,330,452,0-0,7-13,27,4.0,34.0,2.0,1.0,2.0,2567,SMU,ACC,away,35,3.0,2.0,5.0,0 days 00:23:04,1,0,1,7.3,31,227,6.9,24-36,250,477,1-1,7-11,23,5.0,35.0,0.0,1.0,2.0,1,1,0.5384615384615384,0.0,0.6363636363636364,832,-1,0,-1,-4.0,-105,1.4000000000000004,80,-25,4,-1.0,-1.0,2.0,0.0,0.0,-0.09790209790209792
2025,14,401752786,59,Georgia Tech,ACC,home,9,0.0,0.0,9.0,0 days 00:24:39,1,0,1,3.0,23,69,6.7,19-27,181,250,0-0,4-11,14,7.0,35.0,2.0,0.0,4.0,61,Georgia,SEC,away,16,0.0,1.0,10.0,0 days 00:35:21,1,0,1,4.1,46,190,3.3,11-21,70,260,1-1,6-14,19,7.0,31.0,1.0,4.0,1.0,0,1,0.36363636363636365,0.0,0.42857142857142855,-642,0,0,0,-1.0999999999999996,-121,3.4000000000000004,111,-10,-5,0.0,4.0,1.0,-4.0,3.0,-0.0649350649350649
2025,14,401752922,356,Illinois,Big Ten,home,20,2.0,0.0,8.0,0 days 00:29:26,0,1,1,3.3,36,120,10.3,11-16,164,284,0-1,2-10,14,6.0,26.0,2.0,2.0,9.0,77,Northwestern,Big Ten,away,13,0.0,1.0,7.0,0 days 00:30:34,3,1,4,3.1,29,91,4.5,19-36,163,254,2-4,5-13,19,5.0,33.0,1.0,1.0,2.0,1,1,0.2,0.0,0.38461538461538464,-68,-3,0,-3,0.19999999999999973,29,5.800000000000001,1,30,-5,1.0,-7.0,1.0,1.0,7.0,-0.18461538461538463
2025,14,401752920,164,Rutgers,Big Ten,home,36,2.0,3.0,4.0,0 days 00:32:24,0,1,1,4.6,42,195,15.4,16-22,338,533,0-2,5-10,27,4.0,33.0,1.0,2.0,1.0,213,Penn State,Big Ten,away,40,3.0,1.0,10.0,0 days 00:27:36,0,0,0,9.1,33,300,10.0,17-21,209,509,3-3,1-8,23,5.0,24.0,3.0,1.0,3.0,0,1,0.5,0.0,0.125,288,0,1,1,-4.5,-105,5.4,129,24,4,-1.0,9.0,-2.0,1.0,-2.0,0.375
2025,14,401762870,2084,Buffalo,Mid-American,home,26,2.0,2.0,2.0,0 days 00:21:56,1,0,1,3.1,32,100,9.6,16-28,270,370,1-2,5-12,19,2.0,44.0,2.0,2.0,3.0,195,Ohio,Mid-American,away,31,2.0,2.0,7.0,0 days 00:38:04,1,2,3,6.6,54,359,6.4,10-23,147,506,3-3,7-17,27,5.0,38.0,2.0,0.0,2.0,0,1,0.4166666666666667,0.5,0.4117647058823529,-968,0,-2,-2,-3.4999999999999996,-259,3.1999999999999993,123,-136,-8,-3.0,6.0,0.0,2.0,1.0,0.004901960784313764
2025,14,401762871,2459,Northern Illinois,Mid-American,home,31,4.0,0.0,7.0,0 days 00:31:51,0,1,1,5.3,58,307,2.7,5-10,27,334,1-2,6-12,21,3.0,30.0,1.0,2.0,5.0,2309,Kent State,Mid-American,away,35,2.0,2.0,9.0,0 days 00:28:09,1,1,2,6.4,36,231,9.4,11-22,207,438,2-3,3-9,20,6.0,48.0,0.0,0.0,1.0,0,1,0.5,0.5,0.3333333333333333,222,-1,0,-1,-1.1000000000000005,76,-6.7,-180,-104,1,-3.0,-18.0,1.0,2.0,4.0,0.16666666666666669
2025,14,401760426,167,New Mexico,Mountain West,home,23,2.0,1.0,5.0,0 days 00:28:32,0,1,1,5.2,35,181,5.1,14-25,127,308,2-2,1-11,16,7.0,27.0,4.0,0.0,5.0,21,San Diego State,Mountain West,away,17,1.0,1.0,5.0,0 days 00:31:28,1,1,2,4.6,42,193,6.8,14-24,162,355,1-2,4-13,20,8.0,35.0,7.0,2.0,2.0,1,1,0.09090909090909091,1.0,0.3076923076923077,-176,-1,0,-1,0.6000000000000005,-12,-1.7000000000000002,-35,-47,-4,-1.0,-8.0,-3.0,-2.0,3.0,-0.2167832167832168
2025,14,401752784,2,Auburn,SEC,home,20,1.0,1.0,8.0,0 days 00:25:31,1,1,2,4.2,36,152,6.6,18-39,259,411,2-3,8-19,20,4.0,45.0,3.0,8.0,4.0,333,Alabama,SEC,away,27,0.0,3.0,9.0,0 days 00:34:29,0,0,0,4.2,38,158,3.5,19-35,122,280,3-3,4-17,18,3.0,48.0,1.0,1.0,7.0,0,1,0.42105263157894735,0.6666666666666666,0.23529411764705882,-538,1,1,2,0.0,-6,3.0999999999999996,137,131,2,1.0,-3.0,2.0,7.0,-3.0,0.18575851393188852
2025,14,401752789,201,Oklahoma,SEC,home,17,0.0,2.0,5.0,0 days 00:30:41,3,0,3,2.7,28,75,8.4,23-38,318,393,0-1,4-15,14,5.0,27.0,0.0,3.0,4.0,99,LSU,SEC,away,13,0.0,1.0,7.0,0 days 00:29:19,1,0,1,2.9,29,85,4.3,15-26,113,198,0-1,2-14,9,6.0,29.0,0.0,3.0,3.0,1,1,0.26666666666666666,0.0,0.14285714285714285,82,2,0,2,-0.19999999999999973,-10,4.1000000000000005,205,195,5,-1.0,-2.0,0.0,0.0,1.0,0.12380952380952381
2025,14,401760422,328,Utah State,Mountain West,home,24,3.0,0.0,6.0,0 days 00:23:02,0,1,1,6.5,34,221,5.8,13-32,184,405,0-2,1-10,22,5.0,39.0,2.0,3.0,5.0,68,Boise State,Mountain West,away,25,1.0,2.0,7.0,0 days 00:36:40,0,1,1,3.7,46,171,7.0,26-49,341,512,1-4,13-24,28,9.0,25.0,2.0,4.0,3.0,0,1,0.1,0.0,0.5416666666666666,-818,0,0,0,2.8,50,-1.2000000000000002,-157,-107,-6,-4.0,14.0,0.0,-1.0,2.0,-0.44166666666666665
2025,15,401777325,55,Jacksonville State,Conference USA,home,15,2.0,0.0,1.0,0 days 00:28:48,1,0,1,5.3,40,210,4.4,12-22,96,306,2-4,3-11,19,13.0,45.0,5.0,1.0,3.0,338,Kennesaw State,Conference USA,away,19,1.0,1.0,5.0,0 days 00:31:12,0,1,1,2.0,36,72,7.7,26-32,246,318,2-3,6-14,23,8.0,46.0,2.0,2.0,3.0,0,1,0.2727272727272727,0.5,0.42857142857142855,-144,1,-1,0,3.3,138,-3.3,-150,-12,-4,5.0,-1.0,3.0,-1.0,0.0,-0.15584415584415584
2025,15,401777328,258,Virginia,ACC,home,20,0.0,2.0,8.0,0 days 00:25:36,2,0,2,4.4,29,128,5.4,21-40,216,344,1-2,7-15,25,5.0,39.0,1.0,4.0,1.0,150,Duke,ACC,away,27,1.0,2.0,9.0,0 days 00:34:24,1,0,1,3.1,44,137,7.8,19-25,196,333,4-4,6-16,18,4.0,33.0,1.0,9.0,7.0,0,1,0.4666666666666667,0.5,0.375,-528,1,0,1,1.3000000000000003,-9,-2.3999999999999995,20,11,7,1.0,6.0,0.0,-5.0,-6.0,0.09166666666666667
2025,15,401777353,194,Ohio State,Big Ten,home,10,0.0,1.0,4.0,0 days 00:30:13,1,0,1,2.2,26,58,8.8,22-30,264,322,0-1,4-12,17,4.0,37.0,3.0,4.0,1.0,84,Indiana,Big Ten,away,13,0.0,1.0,7.0,0 days 00:29:47,1,0,1,3.5,34,118,9.7,15-23,222,340,1-1,6-13,17,9.0,32.0,5.0,2.0,2.0,0,1,0.3333333333333333,0.0,0.46153846153846156,26,0,0,0,-1.2999999999999998,-60,-0.8999999999999986,42,-18,0,-5.0,5.0,-2.0,2.0,-1.0,-0.12820512820512825
2025,16,401833986,2627,Tarleton State,UAC,home,21,1.0,2.0,3.0,0 days 00:26:27,1,0,1,1.8,31,56,9.1,12-23,210,266,1-3,3-11,17,5.0,46.0,2.0,1.0,4.0,222,Villanova,CAA,away,26,1.0,2.0,8.0,0 days 00:33:33,1,0,1,5.8,38,219,6.1,17-34,207,426,1-1,7-15,23,9.0,30.0,4.0,0.0,2.0,0,1,0.2727272727272727,0.3333333333333333,0.4666666666666667,-426,0,0,0,-4.0,-163,3.0,3,-160,-6,-4.0,16.0,-2.0,1.0,2.0,-0.19393939393939397
2025,16,401762521,2426,Navy,American Athletic,home,17,1.0,1.0,5.0,0 days 00:34:35,1,1,2,3.7,52,190,5.9,7-14,82,272,2-2,11-18,17,3.0,19.0,1.0,1.0,1.0,349,Army,American Athletic,away,16,1.0,0.0,10.0,0 days 00:25:25,1,0,1,3.5,34,120,8.2,5-10,82,202,2-2,3-10,11,4.0,31.0,2.0,1.0,1.0,1,1,0.6111111111111112,1.0,0.3,550,0,1,1,0.20000000000000018,70,-2.299999999999999,0,70,6,-1.0,-12.0,-1.0,0.0,0.0,0.31111111111111117
